,Inv_Id,Product_Category
2068,21780,CLASS-1376
2069,21785,CLASS-1522
2070,21787,CLASS-1758
2071,21790,CLASS-1963
2072,21792,CLASS-1758
2073,21799,CLASS-1758
2074,21802,CLASS-1274
2075,21804,CLASS-1274
2076,21807,CLASS-1376
2077,21810,CLASS-1274
2078,21811,CLASS-1522
2079,21834,CLASS-1376
2080,21838,CLASS-1963
2081,21839,CLASS-1758
2082,21841,CLASS-1249
2083,21842,CLASS-1919
2084,21843,CLASS-1963
2085,21844,CLASS-1274
2086,21847,CLASS-1376
2087,21851,CLASS-1274
2088,21852,CLASS-1274
2089,21853,CLASS-1249
2090,21855,CLASS-2112
2091,21858,CLASS-2112
2092,21859,CLASS-1870
2093,21866,CLASS-1758
2094,21867,CLASS-1274
2095,21870,CLASS-1522
2096,21871,CLASS-1376
2097,21872,CLASS-2112
2098,21875,CLASS-1274
2099,21879,CLASS-1250
2100,21882,CLASS-1758
2101,21886,CLASS-1758
2102,21887,CLASS-1758
2103,21889,CLASS-1721
2104,21890,CLASS-1376
2105,21891,CLASS-1870
2106,21893,CLASS-2038
2107,21899,CLASS-1250
2108,21901,CLASS-1477
2109,21902,CLASS-1274
2110,21906,CLASS-2112
2111,21908,CLASS-1758
2112,21910,CLASS-1274
2113,21913,CLASS-1522
2114,21918,CLASS-1274
2115,21925,CLASS-1274
2116,21930,CLASS-1758
2117,21933,CLASS-1522
2118,21935,CLASS-1274
2119,21936,CLASS-1477
2120,21957,CLASS-1758
2121,21960,CLASS-1758
2122,21961,CLASS-1758
2123,21962,CLASS-1250
2124,21965,CLASS-1376
2125,21966,CLASS-1758
2126,21967,CLASS-1758
2127,21968,CLASS-1250
2128,21969,CLASS-2112
2129,21973,CLASS-1376
2130,21975,CLASS-1758
2131,21977,CLASS-2112
2132,21980,CLASS-1758
2133,21981,CLASS-1758
2134,21983,CLASS-1274
2135,21989,CLASS-1758
2136,21990,CLASS-1274
2137,21998,CLASS-1522
2138,22001,CLASS-1274
2139,22009,CLASS-1758
2140,22010,CLASS-1429
2141,22011,CLASS-1758
2142,22018,CLASS-1274
2143,22020,CLASS-2112
2144,22023,CLASS-1274
2145,22030,CLASS-1274
2146,22032,CLASS-1274
2147,22034,CLASS-1758
2148,22037,CLASS-1274
2149,22049,CLASS-2112
2150,22053,CLASS-1322
2151,22054,CLASS-1522
2152,22057,CLASS-2112
2153,22059,CLASS-1758
2154,22060,CLASS-1758
2155,22064,CLASS-1828
2156,22068,CLASS-1274
2157,22071,CLASS-1758
2158,22073,CLASS-1758
2159,22078,CLASS-1274
2160,22079,CLASS-1376
2161,22092,CLASS-1522
2162,22097,CLASS-1758
2163,22100,CLASS-1758
2164,22101,CLASS-1758
2165,22106,CLASS-1919
2166,22110,CLASS-1274
2167,22116,CLASS-1274
2168,22122,CLASS-1250
2169,22123,CLASS-1376
2170,22124,CLASS-1249
2171,22127,CLASS-1870
2172,22128,CLASS-1376
2173,22129,CLASS-1274
2174,22133,CLASS-1758
2175,22137,CLASS-1758
2176,22139,CLASS-1249
2177,22140,CLASS-1249
2178,22146,CLASS-1274
2179,22149,CLASS-1758
2180,22150,CLASS-1249
2181,22156,CLASS-1250
2182,22157,CLASS-1758
2183,22160,CLASS-1983
2184,22161,CLASS-1250
2185,22165,CLASS-1274
2186,22166,CLASS-1274
2187,22171,CLASS-1522
2188,22173,CLASS-1522
2189,22174,CLASS-1567
2190,22175,CLASS-1274
2191,22176,CLASS-1274
2192,22177,CLASS-1522
2193,22179,CLASS-1758
2194,22185,CLASS-1250
2195,22186,CLASS-1983
2196,22192,CLASS-1758
2197,22198,CLASS-1274
2198,22202,CLASS-2112
2199,22203,CLASS-1758
2200,22208,CLASS-1721
2201,22213,CLASS-1758
2202,22217,CLASS-1376
2203,22219,CLASS-1758
2204,22220,CLASS-1522
2205,22235,CLASS-1522
2206,22238,CLASS-1963
2207,22253,CLASS-1522
2208,22258,CLASS-1870
2209,22260,CLASS-1963
2210,22261,CLASS-1522
2211,22262,CLASS-1274
2212,22269,CLASS-1522
2213,22270,CLASS-1758
2214,22271,CLASS-1758
2215,22272,CLASS-1758
2216,22274,CLASS-1758
2217,22282,CLASS-1250
2218,22283,CLASS-1274
2219,22289,CLASS-1250
2220,22291,CLASS-1522
2221,22296,CLASS-1250
2222,22305,CLASS-1828
2223,22308,CLASS-1249
2224,22309,CLASS-1758
2225,22316,CLASS-2241
2226,22323,CLASS-1758
2227,22325,CLASS-1758
2228,22326,CLASS-1376
2229,22327,CLASS-1963
2230,22330,CLASS-1758
2231,22334,CLASS-1250
2232,22335,CLASS-1249
2233,22336,CLASS-1721
2234,22340,CLASS-1758
2235,22342,CLASS-1758
2236,22345,CLASS-1964
2237,22347,CLASS-1828
2238,22357,CLASS-1758
2239,22363,CLASS-1919
2240,22364,CLASS-1758
2241,22365,CLASS-1870
2242,22368,CLASS-1919
2243,22373,CLASS-1758
2244,22379,CLASS-1250
2245,22393,CLASS-1522
2246,22395,CLASS-1963
2247,22396,CLASS-1758
2248,22400,CLASS-1274
2249,22403,CLASS-1274
2250,22404,CLASS-1522
2251,22408,CLASS-1522
2252,22417,CLASS-1274
2253,22419,CLASS-1376
2254,22422,CLASS-1758
2255,22425,CLASS-1522
2256,22427,CLASS-1758
2257,22434,CLASS-1376
2258,22439,CLASS-1758
2259,22441,CLASS-1758
2260,22446,CLASS-1850
2261,22448,CLASS-1522
2262,22454,CLASS-1770
2263,22455,CLASS-1721
2264,22458,CLASS-1758
2265,22460,CLASS-1828
2266,22468,CLASS-1758
2267,22469,CLASS-1963
2268,22472,CLASS-1522
2269,22476,CLASS-1870
2270,22477,CLASS-1758
2271,22479,CLASS-1250
2272,22482,CLASS-1983
2273,22485,CLASS-1522
2274,22489,CLASS-1309
2275,22492,CLASS-1758
2276,22494,CLASS-1758
2277,22500,CLASS-1274
2278,22501,CLASS-1274
2279,22509,CLASS-1429
2280,22510,CLASS-1758
2281,22518,CLASS-1919
2282,22521,CLASS-1249
2283,22523,CLASS-1522
2284,22524,CLASS-1249
2285,22525,CLASS-1522
2286,22527,CLASS-1983
2287,22529,CLASS-1274
2288,22532,CLASS-1963
2289,22537,CLASS-1274
2290,22540,CLASS-1567
2291,22541,CLASS-1758
2292,22542,CLASS-1758
2293,22556,CLASS-1758
2294,22557,CLASS-1758
2295,22559,CLASS-1963
2296,22564,CLASS-1274
2297,22565,CLASS-1963
2298,22570,CLASS-1758
2299,22572,CLASS-1274
2300,22574,CLASS-2112
2301,22575,CLASS-1758
2302,22578,CLASS-1274
2303,22589,CLASS-1522
2304,22592,CLASS-1250
2305,22593,CLASS-1758
2306,22594,CLASS-1274
2307,22595,CLASS-1963
2308,22596,CLASS-1249
2309,22598,CLASS-1963
2310,22600,CLASS-1249
2311,22602,CLASS-1805
2312,22613,CLASS-1758
2313,22615,CLASS-1274
2314,22616,CLASS-1376
2315,22617,CLASS-1250
2316,22618,CLASS-1274
2317,22619,CLASS-1376
2318,22630,CLASS-1919
2319,22635,CLASS-1870
2320,22636,CLASS-1567
2321,22640,CLASS-1274
2322,22649,CLASS-1758
2323,22651,CLASS-1522
2324,22653,CLASS-1567
2325,22659,CLASS-1322
2326,22675,CLASS-1758
2327,22677,CLASS-1274
2328,22679,CLASS-1376
2329,22683,CLASS-1294
2330,22686,CLASS-1870
2331,22691,CLASS-1758
2332,22692,CLASS-1274
2333,22698,CLASS-1522
2334,22702,CLASS-2112
2335,22703,CLASS-1758
2336,22706,CLASS-1758
2337,22707,CLASS-1758
2338,22710,CLASS-1522
2339,22711,CLASS-1522
2340,22713,CLASS-1309
2341,22718,CLASS-2241
2342,22720,CLASS-1758
2343,22721,CLASS-1274
2344,22722,CLASS-1376
2345,22731,CLASS-1522
2346,22732,CLASS-2241
2347,22733,CLASS-1477
2348,22736,CLASS-1250
2349,22739,CLASS-1870
2350,22742,CLASS-1250
2351,22744,CLASS-1274
2352,22747,CLASS-1274
2353,22751,CLASS-1758
2354,22755,CLASS-1522
2355,22756,CLASS-1828
2356,22762,CLASS-1758
2357,22763,CLASS-1828
2358,22764,CLASS-1758
2359,22766,CLASS-1274
2360,22767,CLASS-1758
2361,22772,CLASS-1758
2362,22773,CLASS-1249
2363,22778,CLASS-1274
2364,22779,CLASS-1522
2365,22782,CLASS-1522
2366,22783,CLASS-1522
2367,22787,CLASS-1758
2368,22793,CLASS-1249
2369,22799,CLASS-1758
2370,22806,CLASS-1274
2371,22807,CLASS-1522
2372,22812,CLASS-1758
2373,22813,CLASS-1758
2374,22814,CLASS-1274
2375,22816,CLASS-1522
2376,22817,CLASS-1758
2377,22819,CLASS-1828
2378,22820,CLASS-1758
2379,22821,CLASS-1376
2380,22824,CLASS-1758
2381,22825,CLASS-1274
2382,22827,CLASS-1249
2383,22828,CLASS-1429
2384,22830,CLASS-1522
2385,22832,CLASS-1250
2386,22834,CLASS-1522
2387,22835,CLASS-1870
2388,22843,CLASS-1758
2389,22846,CLASS-1274
2390,22847,CLASS-1376
2391,22848,CLASS-1274
2392,22849,CLASS-1963
2393,22861,CLASS-1522
2394,22872,CLASS-1522
2395,22875,CLASS-1758
2396,22877,CLASS-1249
2397,22881,CLASS-1376
2398,22882,CLASS-1567
2399,22887,CLASS-1758
2400,22889,CLASS-1249
2401,22894,CLASS-1274
2402,22899,CLASS-1758
2403,22903,CLASS-1249
2404,22904,CLASS-1322
2405,22907,CLASS-1522
2406,22910,CLASS-1758
2407,22912,CLASS-1870
2408,22913,CLASS-1758
2409,22914,CLASS-1758
2410,22915,CLASS-1274
2411,22916,CLASS-1274
2412,22917,CLASS-1567
2413,22922,CLASS-1376
2414,22923,CLASS-1250
2415,22924,CLASS-1376
2416,22928,CLASS-1758
2417,22929,CLASS-1919
2418,22931,CLASS-1322
2419,22935,CLASS-1249
2420,22937,CLASS-1249
2421,22938,CLASS-1758
2422,22944,CLASS-1919
2423,22947,CLASS-1250
2424,22953,CLASS-1758
2425,22958,CLASS-1963
2426,22962,CLASS-1758
2427,22964,CLASS-1274
2428,22967,CLASS-1274
2429,22970,CLASS-1758
2430,22973,CLASS-1250
2431,22975,CLASS-1758
2432,22977,CLASS-1828
2433,22978,CLASS-1758
2434,22981,CLASS-1274
2435,22983,CLASS-1758
2436,22988,CLASS-2112
2437,22991,CLASS-1758
2438,22992,CLASS-1758
2439,22993,CLASS-1249
2440,22994,CLASS-1758
2441,22995,CLASS-1522
2442,23002,CLASS-1758
2443,23006,CLASS-1249
2444,23009,CLASS-1963
2445,23011,CLASS-1964
